id,gender,age,topic,sign,text
1,male,35,Technology,Aries,"           that's very funny, JLS.  i liked how we can also hear Jimi through food.  who knew?    now, make your freakin' links active!  there's a button for it on the publishing side.  use!   urlLink the aforementioned link          "
9,male,24,Technology,Sagittarius,"           What happened? I expected a few blogs by you. Nothing for the past couple of days.  Seems everyone is busy. No posts from Rajesh, Vijay, Kavi and Ganesh for quite some time. No posts from Kathu, Ajayan and Sangee.   Here are a few nice links to visit this weekend.     urlLink A good joke     urlLink To all thanni parties     urlLink Resume of George W. Bush      What about the new layout, guys and gals?         "
2,male,17,Non-Profit,Gemini,"       I love you, Josh.  You remind me so much of...me.      "
0,female,24,Arts,Libra,           JLS: which radiohead albums have you listened to?         
5,male,36,Fashion,Aries,            urlLink This kid  has more maturity and guts at age 16 then I will at 60.  But I'm still not sold on 'Internet home-schooling'.         
9,male,24,Technology,Sagittarius,           This blog is not the only source from which one can know things nor this is the only gateway to the outside world… rather the purpose of this blog itself is not to know all the things in its entirety… coz one couldn't... ofcourse getting views from others enrich one's knowledge... but also 'Sometimes missing things leads to fortune actions...'  see...others are peaceful 'as others have missed to participate in this silly issue'  My request is to remove all these from the blog and from archives as I want all others to miss all these nonsense...  Bye bye  Manny         
2,male,17,Non-Profit,Gemini,"       Marissa didn't screw it up, mandy did. Smile all. I really want to kill her right now, she thinks that we did everything wrong and that it will be our fault if we aren't friends anymore. Shoot me please.    "
2,male,17,Non-Profit,Gemini,                 Hope everyone's first day of school went well. I'll be at the beach from tuesday until saturday. Hope your week goes well and everyone has a good time.      
3,male,17,Technology,Taurus,"           OOOH, also they do it so the first 2 people get the first set of topics, then the second 2 people get the second set of topics, and so on. So if you're clever enough (but it's a bit c onfusing) you could work out what you may have! But that is a bit too confusing!          "
9,male,24,Technology,Sagittarius,"           I read an interesting article on human stupidity. It is a pretty much long article, but it is kind of interesting. Read 'The Basic Laws of  Stupidity'. It is been a couple of weeks since I posted some laws. So consider this as a continuation from where I left off.  So  urlLink Friday the Thirteenth . And Tomorrow is  urlLink Saturday the Fourteenth .  urlLink Valentine 's day. Wonderful.  I am looking out for new designs for this blog and  urlLink QSS . Anyone having any good color schemes, send them to me. BTW, does anyone else use a RSS reader?         "
9,male,24,Technology,Sagittarius,"           Hi,  Hope everyone had a gud wkend.... Great to hear from Kavi after a long time.....yes kavi as u said it's very difficult to manage ur worklife and family in one-go.....but a lot depends on ur life partner! Xavier...i read the piece of story in the link.... it was well-written, narrative and simple in language.... Most importantly I was able to visualise things....it has a great take-off....but the momentum can be fine-tuned a bit...a few sentences can be rephrased....like... 'The soldiers seperated....' other than these it was really great to read....kept me intact until the end...  this weekend we went to Birmingham along with one of Boomi's friend....a new shopping complex was opened recently called 'Bull Ring'....had the usual set of shops that we find all over UK.....everything under a single roof.....it was so much crowdy like T.Nagar Ranganathan street....but the interesting part was a  shop called ' selfridges'...it has everything and anything u need for a house...clothes, books, music Cd's, bags, cosmetics, decorative items, electronic goods,entertainment and what not....it even had a restaurant....English, Chineses, Itlalian.......just amazing but a bit messy as well! Watched ' Bad Boys II ' in a nearby cinema complex...horrible movie...it was dragging on, on and on.... oops...i forgot to tell one more thing.....I have resigned my job....right now i'm under notice period...so will work until the end of this month!....looking forward to staying at home for some time before my next assignment!...Boomi is just waiting for the d-day.....so that nan oru nalavadu Boomi ya torture pannama thaniya samaikarthukku.....         "
2,male,17,Non-Profit,Gemini,"                 Ok, so apparently my little brat of a sister posted on the blog... *sigh*  Oh well, she's cute, so I guess that makes up for it.    Anyway, the real reason I came on here... Does anyone know when the terms quiz is? It's not on monday, is it?  That would be REALLY bad.  Also, has anyone started on their research paper?  I've got a little research done, but I haven't even started writing it.  I hate not having a laptop.    I'm heading to AL tomorrow morning, but I'll be home around 8:00pm or so.  As if anyone will be on here before I get home anyway... my blog is officially 'mostly dead.'  Poor blog. *sniff*      "
3,male,17,Technology,Taurus,"           I have had no problems with blogger at all, it must be your computers ! Anyway im well happy now i got my dress and i cant wait for darren and Natalies party cause im so looking forward to it ?!?!?! LOL Anywho science sucks, business sucks and maths sucks but hey thats life ! Toodles jackie         "
2,male,17,Non-Profit,Gemini,"                 I don't think it's totally a mind thing.  I eat  ALL  the time.  Most of you should know that, if you know anything about me.  And I DO NOT need to gain any more weight.  I'm proud to say that I reached 100 and plan to stay there, since that is almost the weight I was at 3 years ago.  So, there.  Of course I was being sarcastic.  Seriously, what did I say in one of my first posts on this blog?  THAT I'M SARCASTIC!!!  Michael wants you to call him at 8:30.  Yeh, so $300 in makeup?  I just got some new stuff, but it was, like, a buck.  Yeh, thats my family for ya.  And, its rubbing off on me.    I don't like Dr. Phil.  He's too opinionated for me...that sounds so wrong...      "
5,male,36,Fashion,Aries,           ....8) To stay away from absinthe.  Stay safe Pandylandians!           
4,male,16,Technology,Virgo,"             You are Trinity, from 'The Matrix.' Strong, beautiful- you epitomize the ultimate heroine.    urlLink   What Matrix Persona Are You?     brought to you by  urlLink Quizilla    Jo - No idea!         "
3,male,17,Technology,Taurus,"             THAT WAS FANTASTIC!   The was brilliant! It was the best! Bon Jovi rocks! YEAHAHHHHHHHHHHHHHHHHH HAHAHAHAHAHA! WHOAOAOOAOAOAOAO! Good evening Hyde Park, London, England! Looooooolaaa! Loooooooooooolaaa! On the streets where you live girls talk about their social lives. An angel's smile is what you sell, You promise me heaven, then put me through hell. Everybody needs somebody to love. That's what you get for falling in love. YEAH!         "
9,male,24,Technology,Sagittarius,"            A tech cold war comes to an end   Calling a truce in one of the business world's loudest and longest-running rivalries, Sun Microsystems on Friday settled its legal feud with Microsoft in exchange for nearly $2 billion in payments and a 10-year cooperation agreement with its former nemesis. The two companies will collaborate over the next 10 years to make each other's products -- notably Sun's servers and Microsoft's dominant Windows PC operating system -- work together well. McNealy said the deal with Microsoft would make Sun's products more valuable because they will now be able to work smoothly with products running Microsoft's software.  Read  urlLink full-story .          "
